patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00802-000_fake_label_71,0.8389391303062439,0.9141453504562378,0.9557061791419983,0.9213360548019409,0.7225625675438521,0.8418671342630049,0.915169802695072,0.8541455847875901
BraTS-GLI-00809-000_fake_label_28,0.920950710773468,0.9440545439720154,0.965132474899292,0.9719606041908264,0.8534834427246375,0.8940372153148638,0.9326145058800887,0.9454507275679698
BraTS-GLI-00823-000_fake_label_12,0.8974553942680359,0.8888164758682251,0.9485721588134766,0.9676940441131592,0.8139855580104827,0.7998826913527867,0.9021752255687583,0.9374101052315683
BraTS-GLI-00801-000_fake_label_14,0.9402110576629639,0.9468902349472046,0.9658316969871521,0.9798732399940491,0.8871682004135066,0.8991372574618199,0.9339211855886298,0.9605406590676304
BraTS-GLI-00805-000_fake_label_4,0.8453662395477295,0.904922366142273,0.91124427318573,0.9573171138763428,0.7321509739114934,0.8263545249215597,0.8369593310727863,0.9181287210477169
BraTS-GLI-00809-000_fake_label_76,0.9354097843170166,0.9574891328811646,0.968953549861908,0.9759097695350647,0.8786571224781896,0.9184452209528561,0.939776806694174,0.9529529049041648
BraTS-GLI-00008-000_fake_label_78,0.7841302752494812,0.7933778762817383,0.8382532596588135,0.942326009273529,0.6449130633310607,0.6575197438463256,0.7215456031296252,0.8909418295488835
BraTS-GLI-00796-000_fake_label_69,0.8782756328582764,0.902603805065155,0.9240342974662781,0.9577516913414001,0.7829691952458221,0.8224958324133669,0.8587953005401349,0.9189285069550902
BraTS-GLI-00814-000_real_label_36,0.9421994686126709,0.9511370062828064,0.9586914777755737,0.9734062552452087,0.8907156233602936,0.9068267284783198,0.9206603500382665,0.9481903145589594
BraTS-GLI-00820-000_real_label_63,0.894677460193634,0.9280932545661926,0.9609795212745667,0.9275950193405151,0.8094265880582701,0.8658339448477378,0.9248898666602816,0.8649670855877708
BraTS-GLI-00806-000_real_label_12,0.9377325177192688,0.9497170448303223,0.9799984693527222,0.9694197773933411,0.88276495753995,0.9042487370790513,0.9607813618897377,0.9406543486103708
BraTS-GLI-00008-000_fake_label_75,0.8668082356452942,0.8073923587799072,0.9105674624443054,0.9675086140632629,0.7649263392675938,0.676997466814763,0.8358181187878958,0.9370621565184881
BraTS-GLI-00003-000_fake_label_82,0.9352113604545593,0.9288966655731201,0.9645261764526367,0.9691172242164612,0.878307033845451,0.8672334657587585,0.9314829068623864,0.9400847871175464
BraTS-GLI-00795-000_fake_label_9,0.8663699626922607,0.9222962856292725,0.9455878138542175,0.9374712109565735,0.7642440007212272,0.8557976230135071,0.8967914230418111,0.8823019308281904
BraTS-GLI-00801-000_fake_label_34,0.9332693219184875,0.9351215958595276,0.9601250886917114,0.9740345478057861,0.8748874784852664,0.8781487007738068,0.9233082450760115,0.9493833698091902
BraTS-GLI-00796-000_fake_label_70,0.9036455750465393,0.9496392011642456,0.9625409841537476,0.9297319650650024,0.8242275912213538,0.9041076106189158,0.927786987412448,0.868690763463343
BraTS-GLI-00819-000_fake_label_8,0.9530899524688721,0.9561237096786499,0.9751443862915039,0.9752480983734131,0.9103837962131086,0.9159358339530401,0.9514943995358982,0.9516919044585177
BraTS-GLI-00824-000_real_label_3,0.8572054505348206,0.9175655841827393,0.9250065088272095,0.9489256739616394,0.7500958448174511,0.8476869935931297,0.8604763729436978,0.9028149974037678
BraTS-GLI-00819-000_real_label_54,0.9711152911186218,0.9667533040046692,0.9849184155464172,0.9837613105773926,0.943852380443978,0.935646151490405,0.9702849711077637,0.9680415744217699
BraTS-GLI-00008-000_real_label_48,0.4804706573486328,0.5354599356651306,0.5607303380966187,0.9530129432678223,0.3161970227888513,0.3656164450865664,0.3895936592307079,0.9102432814593743
BraTS-GLI-00003-000_fake_label_34,0.9376826286315918,0.923949658870697,0.9655460119247437,0.9734290838241577,0.8826765381770654,0.8586490937910314,0.9333870947584664,0.9482336378357731
BraTS-GLI-00818-000_real_label_75,0.908790111541748,0.9119530916213989,0.9585051536560059,0.9351093769073486,0.8328279580544119,0.8381560355691134,0.9203167426296173,0.878127150195328
BraTS-GLI-00818-000_real_label_48,0.9179141521453857,0.9240806698799133,0.9605162143707275,0.9516500234603882,0.8482821815685478,0.8588754151187337,0.9240319266249454,0.907759847073199
BraTS-GLI-00820-000_fake_label_36,0.8838357925415039,0.9281742572784424,0.9466618299484253,0.9318820238113403,0.7918510365383299,0.8659749543446233,0.8987254500753726,0.8724523281707418
BraTS-GLI-00796-000_real_label_14,0.939775288105011,0.9490509033203125,0.970003068447113,0.9650198817253113,0.8863925436725404,0.9030417336941209,0.9417533483008955,0.9324042610692429
BraTS-GLI-00809-000_real_label_9,0.9257962107658386,0.9464738965034485,0.9637458920478821,0.9497471451759338,0.8618441039082827,0.8983867455949365,0.9300285280916142,0.90430331302646
BraTS-GLI-00008-000_real_label_16,0.6842140555381775,0.6505976319313049,0.758374035358429,0.9510418772697449,0.5200040730165963,0.4821376058803599,0.6107910520938918,0.9066538001801356
BraTS-GLI-00806-000_fake_label_66,0.894109308719635,0.9425238370895386,0.9717745780944824,0.9570525288581848,0.8084969949421438,0.8912955783159229,0.9450987574714819,0.9176421115763251
BraTS-GLI-00814-000_fake_label_12,0.9359210133552551,0.95319664478302,0.9599787592887878,0.9711663126945496,0.8795597096704308,0.9105785063897295,0.923037638540859,0.9439487793197933
BraTS-GLI-00809-000_fake_label_20,0.9077965617179871,0.9235228896141052,0.9562006592750549,0.9702210426330566,0.8311606808657401,0.8579122325266342,0.9160770780427765,0.9421643608762265
BraTS-GLI-00795-000_real_label_1,0.9201610684394836,0.9400309324264526,0.9580714702606201,0.9585740566253662,0.8521280656073802,0.8868475055690739,0.9195174464654409,0.9204437948941118
BraTS-GLI-00800-000_real_label_45,0.8565382957458496,0.8582642078399658,0.9303278923034668,0.9336195588111877,0.749074748256479,0.7517187480818485,0.8697318336266119,0.8755032575572619
BraTS-GLI-00802-000_fake_label_85,0.6381481885910034,0.9455637335777283,0.9311845302581787,0.9476503729820251,0.46858856342444344,0.8967481058087734,0.8712303928112193,0.9005090510292433
BraTS-GLI-00006-000_fake_label_7,0.908098042011261,0.8894307613372803,0.9257683157920837,0.9714334011077881,0.8316662746601318,0.8008782544701999,0.8617957567102861,0.944453565485703
BraTS-GLI-00824-000_real_label_56,0.7802210450172424,0.8168933987617493,0.8759047985076904,0.8874872922897339,0.6396413345497161,0.6904647400345273,0.7792087267633405,0.7977322669320388
BraTS-GLI-00814-000_real_label_76,0.886799156665802,0.8866599798202515,0.9427383542060852,0.9749736785888672,0.7966209817480017,0.7963963890502531,0.891679319910801,0.9511693980062355
BraTS-GLI-00805-000_real_label_68,0.9034563899040222,0.8605126738548279,0.924710214138031,0.9364296197891235,0.8239128597774751,0.7551752850241396,0.8599637211257725,0.8804585276235978
BraTS-GLI-00006-000_fake_label_87,0.9052641987800598,0.8731145858764648,0.9328901171684265,0.9788437485694885,0.8269248064254526,0.7748033359785027,0.8742212244823304,0.9585641155431507
BraTS-GLI-00807-000_real_label_87,0.9193689823150635,0.9319895505905151,0.9646063446998596,0.9616145491600037,0.8507704838761212,0.8726408457702023,0.931632457322635,0.9260670390955886
BraTS-GLI-00807-000_fake_label_89,0.9215959906578064,0.9391412734985352,0.9627082943916321,0.963684618473053,0.8545925034848839,0.885265154713875,0.9280979303175164,0.929914412496685
BraTS-GLI-00003-000_real_label_0,0.9428160786628723,0.932507336139679,0.9743092060089111,0.9745789766311646,0.8918183967007494,0.8735491671034132,0.9499053732545465,0.950418359792525
BraTS-GLI-00809-000_fake_label_49,0.9373908638954163,0.9553966522216797,0.9713582396507263,0.9616670608520508,0.8821596043397473,0.9146023178152837,0.944311486904623,0.926164446232001
BraTS-GLI-00809-000_real_label_85,0.9360961318016052,0.9530285000801086,0.9649524688720703,0.9794877171516418,0.8798690849654407,0.9102716655136388,0.9322784031934668,0.9598000181044245
BraTS-GLI-00814-000_fake_label_7,0.9344882369041443,0.9489718079566956,0.9523176550865173,0.9702824950218201,0.8770322961228095,0.9028985198606461,0.9089755598347932,0.94228026707148
BraTS-GLI-00795-000_fake_label_88,0.7800008654594421,0.9049149751663208,0.9126371741294861,0.924913227558136,0.6393454199946873,0.826342198442844,0.8393124576479137,0.8603149463500648
BraTS-GLI-00809-000_real_label_38,0.94928377866745,0.9672724604606628,0.9788396954536438,0.9689458012580872,0.9034635140865195,0.9366192089018334,0.9585563417517718,0.9397622288360473
BraTS-GLI-00008-000_fake_label_66,0.3179396688938141,0.2753848433494568,0.2721550464630127,0.952660083770752,0.18901799247268683,0.15967901052632788,0.15751126530814277,0.9095997010260335
BraTS-GLI-00800-000_fake_label_62,0.8650471568107605,0.9050543308258057,0.9319608807563782,0.9487490653991699,0.7621877458433285,0.8265746402217832,0.8725905776658077,0.9024953273734455
BraTS-GLI-00800-000_real_label_23,0.9288384914398193,0.9335400462150574,0.9542835354804993,0.9643709063529968,0.8671320574401635,0.875363424710157,0.9125643123476522,0.9311933229347571
BraTS-GLI-00006-000_fake_label_68,0.900141716003418,0.8670790791511536,0.9251600503921509,0.9785465002059937,0.8184160822505152,0.7653482741302082,0.8607421431649152,0.9579941630464752
BraTS-GLI-00800-000_fake_label_98,0.9046053886413574,0.9559105634689331,0.962121844291687,0.9590948224067688,0.8258260274451185,0.915544704186884,0.9270084640763927,0.9214045946147859
BraTS-GLI-00820-000_fake_label_1,0.8976210951805115,0.9420119524002075,0.9587292075157166,0.9436007738113403,0.8142582220265837,0.8903805157662229,0.9207299438612534,0.8932236426218175
BraTS-GLI-00807-000_real_label_88,0.9327476620674133,0.9425414800643921,0.9684883952140808,0.9684232473373413,0.8739710564931272,0.891327133293621,0.9389020747139932,0.9387796258978262
BraTS-GLI-00802-000_fake_label_51,0.8464255332946777,0.9526118040084839,0.9507231116294861,0.9588629603385925,0.7337415575560581,0.9095116772932234,0.90607456726239,0.920976696248038
BraTS-GLI-00824-000_fake_label_44,0.8945376873016357,0.9333671927452087,0.9584181904792786,0.9363777041435242,0.8091978070479375,0.8750595121828614,0.9201564125997225,0.8803667420170466
BraTS-GLI-00824-000_fake_label_35,0.7968646883964539,0.9146008491516113,0.9111268520355225,0.8473412394523621,0.6623234095848735,0.842640092366319,0.8367612383234506,0.7351188930352589
BraTS-GLI-00005-000_fake_label_24,0.8296687006950378,0.8248616456985474,0.8586171269416809,0.9154669642448425,0.7089178031029202,0.701927254488774,0.7522603849122291,0.8441116366421139
BraTS-GLI-00820-000_real_label_30,0.878944456577301,0.9140249490737915,0.9486682415008545,0.9104048609733582,0.7840329178101767,0.8416629275945215,0.9023490680350592,0.8355441576503364
BraTS-GLI-00824-000_real_label_22,0.8647972941398621,0.9142320156097412,0.9412106871604919,0.9477809071540833,0.7617998812525824,0.8420141506594621,0.888949923140811,0.9007448207228309
BraTS-GLI-00820-000_fake_label_79,0.8824676871299744,0.9465116858482361,0.9564815759658813,0.9268985986709595,0.7896574166764477,0.8984548420224191,0.916592888798559,0.8637567604379457
BraTS-GLI-00003-000_real_label_39,0.9490771293640137,0.9327081441879272,0.9768441319465637,0.975621223449707,0.9030892245772224,0.8739016702598549,0.9547363729220019,0.9524027989052933
BraTS-GLI-00795-000_real_label_79,0.8805705904960632,0.9217796921730042,0.9407045841217041,0.9490765929222107,0.7866244848972066,0.8549084792157542,0.8880474333604677,0.9030882531490495
BraTS-GLI-00818-000_real_label_60,0.9196909070014954,0.9327033758163452,0.9539589881896973,0.9674397110939026,0.8513220007577483,0.8738932982110863,0.9119709153841347,0.9369328959469156
BraTS-GLI-00008-000_real_label_43,0.7960693836212158,0.6612012982368469,0.8294591307640076,0.9537746906280518,0.6612252950285478,0.49387655696655625,0.7086118438728876,0.9116341126217489
BraTS-GLI-00809-000_fake_label_98,0.9430326819419861,0.9642579555511475,0.9747594594955444,0.9780395030975342,0.8922060851915242,0.9309827204653347,0.9507617105233767,0.9570227973505014
BraTS-GLI-00000-000_real_label_89,0.9003992080688477,0.9141486883163452,0.9618075489997864,0.9505144953727722,0.8188418983394149,0.8418727960830974,0.9264250947008067,0.9056956786205768
BraTS-GLI-00003-000_fake_label_94,0.9428007006645203,0.9323549270629883,0.9694802761077881,0.974589467048645,0.8917908783511536,0.8732817131496075,0.9407682785909578,0.9504383134618104
BraTS-GLI-00814-000_fake_label_77,0.9290470480918884,0.9495843648910522,0.9617834091186523,0.9767811894416809,0.8674956614682777,0.9040082079057026,0.9263803028213855,0.9546161288439755
BraTS-GLI-00006-000_real_label_72,0.8617941737174988,0.8230608105659485,0.8857178688049316,0.973994791507721,0.7571514274889051,0.6993231349263661,0.7948775593360929,0.9493078338714614
BraTS-GLI-00806-000_real_label_50,0.9125257134437561,0.953156054019928,0.9787957072257996,0.9693196415901184,0.8391239373045362,0.9105044248238202,0.9584719772202352,0.9404658042391653
BraTS-GLI-00800-000_fake_label_82,0.9427945017814636,0.95279461145401,0.9676620960235596,0.9786481261253357,0.8917797859094936,0.9098450149100967,0.9373501475851473,0.9581889861628052
BraTS-GLI-00820-000_fake_label_98,0.851858913898468,0.9192004203796387,0.9270191192626953,0.911425769329071,0.741946191797264,0.8504818369726755,0.8639661034649826,0.8372656041973998
BraTS-GLI-00823-000_fake_label_14,0.8479579091072083,0.883081316947937,0.8869287371635437,0.9709135890007019,0.7360476743428656,0.7906406459496635,0.7968301391009489,0.943471383149622
BraTS-GLI-00807-000_real_label_25,0.9282009601593018,0.9419195055961609,0.9675712585449219,0.9668198823928833,0.8660214433827503,0.8902153490928107,0.9371796912680437,0.9357708850169949
BraTS-GLI-00807-000_real_label_64,0.8738150000572205,0.9201071858406067,0.9454221725463867,0.9414493441581726,0.7759071487744437,0.8520356513683046,0.8964934962308765,0.8893757989462618
BraTS-GLI-00819-000_real_label_87,0.9605370163917542,0.9649096727371216,0.9776150584220886,0.9765840768814087,0.9240704308842019,0.9321985125362703,0.9562103363447139,0.9542396647133734
BraTS-GLI-00795-000_real_label_90,0.9014577865600586,0.902728796005249,0.9357430934906006,0.9581093788146973,0.820594572812378,0.8227034342027015,0.8792454894817084,0.9195872869350097
BraTS-GLI-00806-000_fake_label_5,0.9300981163978577,0.9573400616645813,0.9789777398109436,0.9762272238731384,0.8693302834210399,0.9181709369319802,0.9588211426864102,0.9535584820206078
BraTS-GLI-00003-000_real_label_36,0.9282801747322083,0.9082959294319153,0.9601387977600098,0.9718677997589111,0.8661593675741366,0.8319982911113328,0.9233336011175487,0.9452751213105325
BraTS-GLI-00800-000_real_label_43,0.8141143321990967,0.8537325263023376,0.9268996119499207,0.8888998627662659,0.6865032164894542,0.7447934609017635,0.8637585202970582,0.8000177706567025
BraTS-GLI-00823-000_real_label_70,0.83558589220047,0.775629460811615,0.91876220703125,0.951318085193634,0.7176019935068562,0.6334924188806788,0.8497318577916981,0.907155985709671
BraTS-GLI-00005-000_real_label_38,0.9414215683937073,0.9292396903038025,0.9682599902153015,0.9741663336753845,0.889326224105971,0.8678316456174356,0.9384728435922803,0.949633801422521
BraTS-GLI-00805-000_real_label_78,0.6671454310417175,0.7233153581619263,0.5747991800308228,0.8884201645851135,0.5005387996364447,0.5665575732586365,0.40331100567998823,0.7992409796288806
BraTS-GLI-00802-000_fake_label_75,0.8479071259498596,0.9410240054130554,0.9502815008163452,0.9430225491523743,0.735971151014381,0.8886169293138078,0.905272692157596,0.8921879454232949
BraTS-GLI-00814-000_real_label_78,0.9343967437744141,0.9374547600746155,0.9562742710113525,0.968753457069397,0.8768711333666317,0.8822727880440355,0.9162122148467529,0.9394004317555169
BraTS-GLI-00000-000_real_label_71,0.9143030047416687,0.9258149862289429,0.9653369188308716,0.9552071690559387,0.8421345921683915,0.8618766467053849,0.9329963802420739,0.9142550863890165
BraTS-GLI-00819-000_fake_label_9,0.9556376934051514,0.9598935842514038,0.9804951548576355,0.9737159013748169,0.9150442123582316,0.9228801596534117,0.9617366213726549,0.9487781143558903
BraTS-GLI-00795-000_fake_label_76,0.8369304537773132,0.8508471846580505,0.9022129774093628,0.9289239645004272,0.7195876199317099,0.7404125594912643,0.8218469982108054,0.8672810566565863
BraTS-GLI-00807-000_fake_label_69,0.9207468032836914,0.9430551528930664,0.9652165174484253,0.9635326862335205,0.8531332569167136,0.892246314036093,0.9327714680376175,0.9296315128701622
BraTS-GLI-00796-000_real_label_94,0.8288998603820801,0.8621950149536133,0.9265732169151306,0.9580057263374329,0.7077958795005831,0.7577704604104527,0.8631918104562089,0.9193963358129779
BraTS-GLI-00820-000_fake_label_57,0.8207387328147888,0.9329118132591248,0.9304717183113098,0.8833428621292114,0.6959770058538827,0.8742593312422019,0.8699832678967077,0.7910600525985488
BraTS-GLI-00800-000_fake_label_76,0.951956570148468,0.9607957601547241,0.9719127416610718,0.9803054928779602,0.9083178558737263,0.9245494909184352,0.9453601572475291,0.9613717406706764
BraTS-GLI-00003-000_real_label_97,0.9335806965827942,0.9266960024833679,0.9719579219818115,0.9577021598815918,0.8754349108618944,0.863404958887203,0.9454456517976872,0.9188373167735058
BraTS-GLI-00800-000_real_label_46,0.8848133683204651,0.9072909355163574,0.9337624311447144,0.9706895351409912,0.7934217782486038,0.8303133530259149,0.8757545688337146,0.9430483404669061
BraTS-GLI-00003-000_real_label_8,0.9353511333465576,0.9169087409973145,0.9607411623001099,0.9723743796348572,0.8785536282034017,0.8465664595760314,0.924448383986764,0.9462340670593693
BraTS-GLI-00824-000_real_label_5,0.8922837376594543,0.9332315325737,0.954789400100708,0.9375401735305786,0.8055165026817799,0.8748210622282605,0.913489961791245,0.8824241080453886
BraTS-GLI-00796-000_real_label_67,0.7839587330818176,0.9388169646263123,0.8596471548080444,0.9060349464416504,0.644681021904624,0.8846889975477462,0.7538431204816338,0.8282119572398251
BraTS-GLI-00818-000_real_label_3,0.9208600521087646,0.9130324125289917,0.9559062123298645,0.9650120735168457,0.8533277313799333,0.8399812603920277,0.9155367213778504,0.9323896825270412
BraTS-GLI-00008-000_fake_label_88,0.6560276746749878,0.8252379298210144,0.8370990753173828,0.9642823934555054,0.4881258768740511,0.7024723931294088,0.7198369614741489,0.9310282822770541
BraTS-GLI-00006-000_fake_label_46,0.8364799618721008,0.796646773815155,0.9037457704544067,0.9757586717605591,0.7189218296822604,0.6620223803451704,0.8243943219129689,0.952664802064894
BraTS-GLI-00824-000_fake_label_61,0.8581411838531494,0.9424110054969788,0.9414098858833313,0.9355056881904602,0.7515300177246139,0.8910938006015233,0.889305373662807,0.8788263770164494
BraTS-GLI-00796-000_real_label_79,0.9433345794677734,0.9591898918151855,0.9753308296203613,0.9574007391929626,0.8927467031760753,0.9215800990559397,0.9518494830292471,0.9182825712623742
BraTS-GLI-00801-000_real_label_18,0.8977524638175964,0.8933558464050293,0.9521496295928955,0.962522566318512,0.814474449888259,0.8072656738214142,0.9086694507120111,0.9277527643425204
BraTS-GLI-00814-000_fake_label_51,0.9355270266532898,0.9406632781028748,0.9604805111885071,0.9737635254859924,0.8788640400360248,0.8879738139715757,0.9239658441103289,0.9488685504561216
BraTS-GLI-00006-000_fake_label_58,0.890719473361969,0.8176710605621338,0.9024563431739807,0.9729533791542053,0.8029704334861322,0.6915766216761354,0.8222509686414478,0.9473312602690276
BraTS-GLI-00819-000_fake_label_82,0.927700936794281,0.9338322877883911,0.9610130190849304,0.9642306566238403,0.8651512996470743,0.8758774706209383,0.9249519267209834,0.9309318271301095
BraTS-GLI-00818-000_real_label_18,0.8545305728912354,0.861347496509552,0.9273538589477539,0.929810106754303,0.7460090555083889,0.7564621219419789,0.8645477896303799,0.8688272090162252
BraTS-GLI-00000-000_fake_label_31,0.8724160194396973,0.9091365337371826,0.9481087327003479,0.946353018283844,0.7737038009968454,0.8334100036530584,0.9013371944049883,0.89816895575476
BraTS-GLI-00820-000_real_label_42,0.9278739094734192,0.9553995132446289,0.9612177014350891,0.9463971853256226,0.8654522159452034,0.9146075616584437,0.9253312205162811,0.8982485270178662
BraTS-GLI-00819-000_real_label_0,0.9556743502616882,0.9559723138809204,0.9768463969230652,0.9710549116134644,0.9151114322913048,0.9156580016358917,0.9547407001626963,0.9437383132843069
BraTS-GLI-00795-000_real_label_36,0.7741609215736389,0.8600753545761108,0.8999674916267395,0.9269638061523438,0.6315355162702861,0.7545019317581877,0.8181280794840691,0.8638700193231774
BraTS-GLI-00806-000_real_label_98,0.9028918147087097,0.9495460391044617,0.9806182980537415,0.9757905602455139,0.8229742687037219,0.903938740214338,0.9619736027846646,0.9527255977568078
BraTS-GLI-00802-000_fake_label_33,0.8668122887611389,0.9523306488990784,0.955782949924469,0.9541059136390686,0.7649326519471051,0.9089992360741956,0.9153106058766505,0.9122395058531938
BraTS-GLI-00008-000_real_label_21,0.5576759576797485,0.5329241752624512,0.5432220697402954,0.9101260900497437,0.3866509448987009,0.36325605169400677,0.3728928443572213,0.8350746571596863
BraTS-GLI-00801-000_fake_label_99,0.9286537170410156,0.9330260753631592,0.9542359113693237,0.9731845259666443,0.8668100343877966,0.8744600454374993,0.9124772141430372,0.9477696247274655
BraTS-GLI-00824-000_real_label_4,0.9291629791259766,0.9319809675216675,0.9721550345420837,0.9645221829414368,0.8676978404151642,0.8726257964080965,0.9458187350762483,0.9314754577423574
BraTS-GLI-00814-000_fake_label_69,0.9323078989982605,0.9435267448425293,0.9537903070449829,0.9794607162475586,0.87319920170951,0.8930909810594153,0.911662646934935,0.9597481667228706
BraTS-GLI-00809-000_fake_label_54,0.9116263389587402,0.9465738534927368,0.9699906706809998,0.9601752161979675,0.8376041824739997,0.8985668787940433,0.9417299762760576,0.9234009632403235
BraTS-GLI-00814-000_real_label_28,0.9206907153129578,0.9298027157783508,0.9489867687225342,0.9744017124176025,0.8530369559913059,0.8688143025577291,0.902925606883009,0.9500812498563243
BraTS-GLI-00008-000_fake_label_24,0.5419517159461975,0.683795690536499,0.719639003276825,0.9302746653556824,0.3716966839551059,0.5195209287986697,0.5620594500285474,0.869638800289431
BraTS-GLI-00806-000_fake_label_79,0.930168092250824,0.9512375593185425,0.9759395122528076,0.9687272310256958,0.8694525530775046,0.9070095508286495,0.953009626286489,0.9393511113414478
BraTS-GLI-00000-000_real_label_0,0.8870236277580261,0.9139717817306519,0.9549567103385925,0.930162787437439,0.7969833339780403,0.8415727675763285,0.9137963093471794,0.8694432833524315
BraTS-GLI-00807-000_fake_label_58,0.9240116477012634,0.9403482675552368,0.9668794870376587,0.9649004936218262,0.8587561725362989,0.8874125619665602,0.9358825669876881,0.9321813780746658
BraTS-GLI-00805-000_fake_label_6,0.916647732257843,0.9297764301300049,0.948871910572052,0.9654670357704163,0.8461215719860328,0.8687684028069621,0.9027176716981056,0.933239500161316
BraTS-GLI-00008-000_real_label_60,0.8086150288581848,0.6837632656097412,0.7759855389595032,0.9591041803359985,0.6787185012884868,0.5194834960533576,0.6339676182911971,0.9214218685510489
BraTS-GLI-00008-000_real_label_13,0.9036014080047607,0.8354778289794922,0.9508066773414612,0.9745166301727295,0.8241541045021182,0.7174426065867946,0.9062263814927447,0.9502997799309769
BraTS-GLI-00003-000_real_label_81,0.944624125957489,0.9328619837760925,0.9692728519439697,0.9784724116325378,0.8950594193409096,0.8741718136285015,0.9403777171953397,0.957852155141249
BraTS-GLI-00000-000_real_label_20,0.9117812514305115,0.9209318161010742,0.9572017192840576,0.9507297277450562,0.8378657730814052,0.8534509879060861,0.9179164636210541,0.906086585909859
BraTS-GLI-00000-000_real_label_3,0.9027519226074219,0.9202257990837097,0.9632716178894043,0.9584957361221313,0.8227418511639032,0.8522390975635651,0.929145594178581,0.9202993786605708
BraTS-GLI-00801-000_real_label_16,0.9474758505821228,0.9361984729766846,0.96108078956604,0.9833734631538391,0.9001939215401443,0.8800499344984175,0.9250774946338883,0.9672907580512418
BraTS-GLI-00807-000_fake_label_2,0.8975708484649658,0.934459388256073,0.9610971808433533,0.925946831703186,0.8141755314374836,0.8769814769958572,0.9251078675216874,0.8621052015054893
BraTS-GLI-00003-000_real_label_63,0.8404572606086731,0.8853837251663208,0.8808632493019104,0.9028689861297607,0.7248178310371483,0.7943394845504487,0.7870916944524724,0.8229363371248042
BraTS-GLI-00806-000_fake_label_29,0.9232351183891296,0.9520240426063538,0.9769874215126038,0.9674176573753357,0.8574156954615637,0.9084407202333769,0.9550101655710374,0.9368915272629926
BraTS-GLI-00823-000_fake_label_38,0.913248598575592,0.9091026782989502,0.9599180817604065,0.9675397276878357,0.8403472854740485,0.8333531047155236,0.9229254500990423,0.9371205307007637
BraTS-GLI-00818-000_fake_label_28,0.9475908279418945,0.9454762935638428,0.9715890288352966,0.9787870645523071,0.9004015207172302,0.8965908294212211,0.9447478164176599,0.9584554023874164
BraTS-GLI-00809-000_real_label_61,0.9327089190483093,0.963007926940918,0.9739699959754944,0.9285439252853394,0.8739030307248457,0.9286550424763959,0.949260725965695,0.8666187429722049
BraTS-GLI-00005-000_fake_label_28,0.9046193957328796,0.8420186638832092,0.9203591346740723,0.9569535255432129,0.8258493750486244,0.7271435474387042,0.8524678489930546,0.9174600938726035
BraTS-GLI-00818-000_fake_label_1,0.9422629475593567,0.9389601945877075,0.9725862741470337,0.9755910634994507,0.8908290926150972,0.8849434120649394,0.9466354597056128,0.9523453175922918
BraTS-GLI-00005-000_real_label_81,0.8484621047973633,0.7242498397827148,0.8486350774765015,0.9563525915145874,0.7368077950052881,0.567705070076033,0.7370687203548137,0.9163560169606788
BraTS-GLI-00008-000_real_label_29,0.5193802714347839,0.48188406229019165,0.5640405416488647,0.9602301120758057,0.35078572702136585,0.31742243602483056,0.3927969793580134,0.9235025114622163
BraTS-GLI-00008-001_fake_label_7,0.3778485953807831,0.46598318219184875,0.4226437509059906,0.808282732963562,0.23293053408918618,0.3037666691425148,0.26794438381900215,0.678250411014934
BraTS-GLI-00795-000_real_label_28,0.8791618347167969,0.9141759872436523,0.9321402311325073,0.9345479011535645,0.7843789175851887,0.8419191029896637,0.8729050850862449,0.8771374080486818
BraTS-GLI-00818-000_fake_label_36,0.9459083080291748,0.9403061270713806,0.9707876443862915,0.9784944653511047,0.8973681381426484,0.8873375058773642,0.943233560750527,0.9578944240458588
BraTS-GLI-00000-000_fake_label_93,0.8929278254508972,0.9323667883872986,0.9637247323989868,0.9545332193374634,0.8065669410839511,0.8733025251676998,0.9299891189433936,0.9130210809781472
BraTS-GLI-00005-000_fake_label_76,0.9206221699714661,0.8954033255577087,0.9474533796310425,0.9530025720596313,0.8529192798206131,0.8106156194102613,0.9001533540598806,0.9102243592251362
BraTS-GLI-00809-000_fake_label_14,0.8809273838996887,0.9322085380554199,0.9541833996772766,0.9663640856742859,0.7871941135487344,0.8730248953550389,0.9123811863944578,0.9349172788326677
