patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00802-000_fake_label_71,0.5739002227783203,0.8410972952842712,0.7154596447944641,0.8107765913009644,0.4024264135796485,0.725770407303418,0.5569771602155805,0.6817697823239325
BraTS-GLI-00809-000_fake_label_28,0.8959512710571289,0.9196861386299133,0.9542158842086792,0.9592549800872803,0.8115142379629038,0.8513138292518078,0.9124405894826966,0.9217002748192097
BraTS-GLI-00823-000_fake_label_12,0.8698936104774475,0.8551939725875854,0.9279066324234009,0.9494609236717224,0.7697448760974722,0.7470208442650824,0.8655091541754288,0.9037844817275369
BraTS-GLI-00801-000_fake_label_14,0.9347091317176819,0.9382985234260559,0.9597952365875244,0.9787354469299316,0.8774215106627149,0.8837686819615341,0.9226983581692659,0.958356416468336
BraTS-GLI-00805-000_fake_label_4,0.8026878833770752,0.8427914977073669,0.8813707232475281,0.9509516954421997,0.6704082131374499,0.7282970084947347,0.7879024210122939,0.9064898939788577
BraTS-GLI-00809-000_fake_label_76,0.935976505279541,0.9641267657279968,0.9709456562995911,0.9673733711242676,0.8796577341827063,0.9307381680714916,0.943531945429449,0.9368084598103057
BraTS-GLI-00008-000_fake_label_78,0.730384349822998,0.7455123662948608,0.8204354643821716,0.9223813414573669,0.5752798840880494,0.5942763725380221,0.6955409667323009,0.8559441000635147
BraTS-GLI-00796-000_fake_label_69,0.8428600430488586,0.8648224472999573,0.8774769306182861,0.9155598878860474,0.7283993873875478,0.7618389190524165,0.7817005696681094,0.8442696551113411
BraTS-GLI-00814-000_real_label_36,0.9478354454040527,0.9514454007148743,0.9577101469039917,0.9653283357620239,0.9008433445656299,0.9073875526268893,0.9188520207413495,0.9329803451640611
BraTS-GLI-00820-000_real_label_63,0.8908836841583252,0.9269681572914124,0.9542845487594604,0.928820013999939,0.8032373732144468,0.8638775773072572,0.9125661655871341,0.8670998501356313
BraTS-GLI-00806-000_real_label_12,0.9236462712287903,0.9448844194412231,0.978092610836029,0.9599311351776123,0.8581252036001159,0.8955269241551284,0.9571245023142145,0.9229495838355316
BraTS-GLI-00008-000_fake_label_75,0.8212041258811951,0.8118506073951721,0.8651496767997742,0.954766571521759,0.6966465839801236,0.6832900017584651,0.7623469381729764,0.913448169924421
BraTS-GLI-00003-000_fake_label_82,0.9226060509681702,0.9083298444747925,0.9515608549118042,0.9623507261276245,0.8563311899365433,0.8320552060134307,0.9075975942845801,0.927433518323507
BraTS-GLI-00795-000_fake_label_9,0.8438723683357239,0.9001035690307617,0.9289433360099792,0.9307219386100769,0.7299128036770641,0.8183530153416831,0.8673148289617347,0.8704208601231846
BraTS-GLI-00801-000_fake_label_34,0.9255930781364441,0.9310751557350159,0.9556073546409607,0.9641000628471375,0.861492094555836,0.871038924785076,0.9149885818686113,0.9306883985243317
BraTS-GLI-00796-000_fake_label_70,0.8837618231773376,0.9437397122383118,0.9554648399353027,0.897869348526001,0.7917322965745676,0.8934726735807283,0.9147273038935801,0.8146668810803094
BraTS-GLI-00819-000_fake_label_8,0.9516546130180359,0.9486634135246277,0.9693728089332581,0.9792582988739014,0.9077681990665605,0.9023403320164459,0.9405659077597768,0.959359540420434
BraTS-GLI-00824-000_real_label_3,0.8270894885063171,0.8750485777854919,0.8862687349319458,0.9453999400138855,0.7051599191496994,0.7778545390736797,0.7957653293679758,0.8964535153371773
BraTS-GLI-00819-000_real_label_54,0.9712433815002441,0.9633595943450928,0.9829050302505493,0.9885568022727966,0.9440944093032152,0.9293093147795916,0.9663847033171635,0.9773725254373556
BraTS-GLI-00008-000_real_label_48,0.659242570400238,0.6903427839279175,0.8314136862754822,0.9411877393722534,0.49169413566486175,0.5271171495753818,0.7114696359149583,0.888908983661706
BraTS-GLI-00003-000_fake_label_34,0.9179618954658508,0.8877683281898499,0.9396941661834717,0.9569775462150574,0.8483637342674032,0.7981865133935157,0.8862482194770146,0.9175042527294729
BraTS-GLI-00818-000_real_label_75,0.8670150637626648,0.8808614611625671,0.9263381958007812,0.8873375654220581,0.7652485292430747,0.7870888390696673,0.8627839637676623,0.7974903527535212
BraTS-GLI-00818-000_real_label_48,0.9075248837471008,0.9091272354125977,0.944694459438324,0.9467481970787048,0.8307053057215475,0.8333943761282834,0.8951857203210195,0.8988811464305081
BraTS-GLI-00820-000_fake_label_36,0.8902435302734375,0.9375730752944946,0.949350893497467,0.9399318099021912,0.8021971905879642,0.8824824038882081,0.9035851061843808,0.8866710743850885
BraTS-GLI-00796-000_real_label_14,0.9151744246482849,0.9341942667961121,0.9568594694137573,0.9512622952461243,0.8436143440989854,0.8765145738358077,0.9172872035785364,0.9070545302829817
BraTS-GLI-00809-000_real_label_9,0.875584602355957,0.9194619059562683,0.928895115852356,0.8806594610214233,0.7787020672284682,0.8509296456231735,0.8672307641648349,0.7867663347182812
BraTS-GLI-00008-000_real_label_16,0.7272035479545593,0.7493906021118164,0.8459879755973816,0.9465585947036743,0.571343156301606,0.5992203460049608,0.7330841883597103,0.8985393786112102
BraTS-GLI-00806-000_fake_label_66,0.8724040985107422,0.9342098832130432,0.9670594334602356,0.9461960792541504,0.7736850494238896,0.8765420693372444,0.9362198130504049,0.8978862686386663
BraTS-GLI-00814-000_fake_label_12,0.9353490471839905,0.95701664686203,0.9641833901405334,0.9656996130943298,0.8785499472146115,0.9175761384943895,0.9308437146638449,0.933674216874929
BraTS-GLI-00809-000_fake_label_20,0.8893598914146423,0.8891623616218567,0.9390700459480286,0.9578865170478821,0.8007633404666096,0.8004431276884257,0.8851385838528609,0.9191767725167476
BraTS-GLI-00795-000_real_label_1,0.9067862629890442,0.9319567084312439,0.9517664313316345,0.957056999206543,0.8294684049376089,0.8725832623662109,0.9079717065930296,0.9176503311321171
BraTS-GLI-00800-000_real_label_45,0.7362806797027588,0.7531145811080933,0.7789340019226074,0.7687100172042847,0.5826299100209041,0.6039966172171711,0.6379130995129935,0.6243127303088722
BraTS-GLI-00802-000_fake_label_85,0.6172516942024231,0.9349568486213684,0.9177552461624146,0.9341880679130554,0.4463948262677065,0.8778581775137877,0.8480107983226463,0.876503659814358
BraTS-GLI-00006-000_fake_label_7,0.9061095118522644,0.8895667195320129,0.9285758137702942,0.9681320786476135,0.8283365779175912,0.8010987487209692,0.8666742985998556,0.9382325482087234
BraTS-GLI-00824-000_real_label_56,0.7091884613037109,0.7485069632530212,0.7781939506530762,0.8780609965324402,0.5494128573764206,0.5980911881201615,0.6369210110719488,0.7826280983122519
BraTS-GLI-00814-000_real_label_76,0.8669002056121826,0.8735854029655457,0.9123730659484863,0.9638127684593201,0.7650695925065003,0.7755451656166465,0.8388658178601296,0.9301530937847217
BraTS-GLI-00805-000_real_label_68,0.5904150605201721,0.4780706465244293,0.49962079524993896,0.8528109192848206,0.41885738120150195,0.314121442162518,0.3329963454160272,0.7433917618177157
BraTS-GLI-00006-000_fake_label_87,0.8970351815223694,0.866573691368103,0.9302865862846375,0.9721906185150146,0.8132944572316998,0.7645611162568569,0.8696596356186096,0.9458861016149966
BraTS-GLI-00807-000_real_label_87,0.8907021880149841,0.8982551097869873,0.9432678818702698,0.9342097043991089,0.8029423391647258,0.8153022624505161,0.892627238976564,0.8765417544986983
BraTS-GLI-00807-000_fake_label_89,0.8947375416755676,0.9147776961326599,0.9439527988433838,0.9368790984153748,0.8095249475285101,0.8429403675572453,0.8938547338329098,0.8812535697552202
BraTS-GLI-00003-000_real_label_0,0.9355459213256836,0.9202627539634705,0.9668086171150208,0.9693819284439087,0.8788973909535389,0.8523024919428512,0.9357497785723922,0.9405830790201891
BraTS-GLI-00809-000_fake_label_49,0.9152868390083313,0.9471601843833923,0.9625813364982605,0.9256108403205872,0.8438054072594656,0.8996241986084419,0.9278619723020115,0.8615228694056739
BraTS-GLI-00809-000_real_label_85,0.9509336352348328,0.9499722123146057,0.961284875869751,0.9695354700088501,0.9064570727926521,0.90471148898025,0.9254557330337417,0.9408722303216537
BraTS-GLI-00814-000_fake_label_7,0.9373276829719543,0.9520564079284668,0.9564369320869446,0.9618022441864014,0.8820477010005143,0.9084996616673642,0.9165108964947783,0.926415251368482
BraTS-GLI-00795-000_fake_label_88,0.7327571511268616,0.8723845481872559,0.8815754652023315,0.9122516512870789,0.578229457752436,0.7736542977025329,0.788229719477245,0.838660563337003
BraTS-GLI-00809-000_real_label_38,0.946735680103302,0.9673205018043518,0.9775960445404053,0.9591308832168579,0.8988585801592236,0.9367093024771113,0.9561739562511896,0.921471161490878
BraTS-GLI-00008-000_fake_label_66,0.5293590426445007,0.6334865093231201,0.7194958329200745,0.9383503198623657,0.3599512419379912,0.46357866864054625,0.5618847995957498,0.8838605884590013
BraTS-GLI-00800-000_fake_label_62,0.8244054913520813,0.8580995798110962,0.896946370601654,0.910467267036438,0.7012668724419123,0.7514662024158634,0.8131484622007032,0.8356492936228236
BraTS-GLI-00800-000_real_label_23,0.9187977910041809,0.9310266971588135,0.945979654788971,0.9559862613677979,0.8497927352179564,0.8709541070621029,0.897496571211448,0.9156835938418129
BraTS-GLI-00006-000_fake_label_68,0.8799062371253967,0.8356062173843384,0.9069337248802185,0.9719482064247131,0.7855647968359021,0.7176319752677967,0.8297152123586302,0.9454272664514954
BraTS-GLI-00800-000_fake_label_98,0.9027571678161621,0.9527563452720642,0.9585103988647461,0.947936475276947,0.8227505645144226,0.9097752293584718,0.9203264138371404,0.9010258829344213
BraTS-GLI-00820-000_fake_label_1,0.8873324990272522,0.9392098784446716,0.9557849764823914,0.9329760670661926,0.7974821681020444,0.8853870812953397,0.9153143230112996,0.8743721949677653
BraTS-GLI-00807-000_real_label_88,0.9076378345489502,0.9208731055259705,0.9531358480453491,0.9418873190879822,0.8308946015767851,0.8533501497442578,0.9104675493577915,0.8901578510282704
BraTS-GLI-00802-000_fake_label_51,0.8321864604949951,0.9400692582130432,0.9337865114212036,0.9401211738586426,0.7126021622610302,0.886915731643943,0.8757969324773035,0.8870081577261134
BraTS-GLI-00824-000_fake_label_44,0.8092934489250183,0.873389720916748,0.8658175468444824,0.9183168411254883,0.6796749723075182,0.7752367694311091,0.7633847065802875,0.8489702600078306
BraTS-GLI-00824-000_fake_label_35,0.7701628804206848,0.8806280493736267,0.871129035949707,0.8323822617530823,0.6262316057119945,0.7867161947498209,0.7716816677677257,0.7128893535601322
BraTS-GLI-00005-000_fake_label_24,0.7814146876335144,0.7085873484611511,0.779547393321991,0.8517728447914124,0.6412474147612509,0.548691653384285,0.6387363037852852,0.7418156185467697
BraTS-GLI-00820-000_real_label_30,0.8409110903739929,0.8841164112091064,0.9226007461547852,0.900102436542511,0.7254931663442372,0.7923016452317101,0.8563220498796732,0.8183511431096906
BraTS-GLI-00824-000_real_label_22,0.8648788928985596,0.8801146149635315,0.9122077822685242,0.940485954284668,0.761926529132899,0.7858970380936802,0.8385864129318866,0.887657836355647
BraTS-GLI-00820-000_fake_label_79,0.890031099319458,0.9509034752845764,0.9583982229232788,0.9336480498313904,0.8018522778027755,0.9064022650141698,0.9201196031095963,0.8755533676552381
BraTS-GLI-00003-000_real_label_39,0.9333372712135315,0.9189709424972534,0.9636744856834412,0.9655921459197998,0.8750069138773705,0.8500890217689901,0.9298955425410081,0.9334733227095179
BraTS-GLI-00795-000_real_label_79,0.8240450024604797,0.8975954651832581,0.9213733077049255,0.9314066767692566,0.7007453492499254,0.8142160420179234,0.8542096220540906,0.8716193970191429
BraTS-GLI-00818-000_real_label_60,0.8936639428138733,0.9209516644477844,0.9588153958320618,0.8956686854362488,0.8077689676038791,0.8534850808528665,0.9208889401408398,0.8110506924088825
BraTS-GLI-00008-000_real_label_43,0.7558920383453369,0.6048087477684021,0.8018571734428406,0.9406672716140747,0.6075775218609047,0.43349522330079326,0.6692500668342365,0.8879809313241299
BraTS-GLI-00809-000_fake_label_98,0.9471432566642761,0.9676904082298279,0.9753791689872742,0.9792227149009705,0.8995936566522275,0.9374032815063066,0.9519415670124555,0.9592912377679524
BraTS-GLI-00000-000_real_label_89,0.8926414847373962,0.9096834659576416,0.9580324292182922,0.9439820051193237,0.8060997990923594,0.8343296916187128,0.9194455248785711,0.8939071121481381
BraTS-GLI-00003-000_fake_label_94,0.9328485131263733,0.9188637733459473,0.9616702198982239,0.9656581282615662,0.8741481559640658,0.8499056290904528,0.9261703064533686,0.9335966621003204
BraTS-GLI-00814-000_fake_label_77,0.9154221415519714,0.9501388669013977,0.9579658508300781,0.9681025147438049,0.8440354244567893,0.9050138422088084,0.9193228862988407,0.9381770177700147
BraTS-GLI-00006-000_real_label_72,0.8416609168052673,0.7874472737312317,0.8682056665420532,0.9677906632423401,0.7266101280273138,0.6494128050498994,0.76710550071265,0.9375914549527482
BraTS-GLI-00806-000_real_label_50,0.9007613658905029,0.9516795873641968,0.9789544939994812,0.9643037915229797,0.8194411383892146,0.907813648208225,0.9587765468419959,0.931068178409474
BraTS-GLI-00800-000_fake_label_82,0.9379439949989319,0.9502170085906982,0.9652057886123657,0.9712498188018799,0.8831398549143273,0.9051556438950343,0.9327514288957354,0.9441065742799297
BraTS-GLI-00820-000_fake_label_98,0.7685625553131104,0.8569169640541077,0.8431493043899536,0.8108951449394226,0.6241182224788902,0.7496541630052921,0.7288315599421558,0.6819374546063376
BraTS-GLI-00823-000_fake_label_14,0.8821983933448792,0.846625566482544,0.9154008626937866,0.959231436252594,0.7892262635875815,0.7340422455526088,0.8439992461430018,0.9216568029132277
BraTS-GLI-00807-000_real_label_25,0.8978145718574524,0.9183610677719116,0.9512584805488586,0.935318648815155,0.8145766953431084,0.8490458617181095,0.9070475935540567,0.8784963115859126
BraTS-GLI-00807-000_real_label_64,0.8260411620140076,0.8976700901985168,0.9034267067909241,0.9144605994224548,0.7036372385890173,0.8143388599668753,0.8238634883295842,0.8424020265979377
BraTS-GLI-00819-000_real_label_87,0.964081346988678,0.9604477286338806,0.9807234406471252,0.9755268096923828,0.9306535169336371,0.923905171341374,0.9621759884756045,0.952222868689452
BraTS-GLI-00795-000_real_label_90,0.8790659308433533,0.8863219022750854,0.921265721321106,0.9445052146911621,0.7842262512927907,0.7958510597696086,0.8540246944865015,0.8948459233423315
BraTS-GLI-00806-000_fake_label_5,0.9194097518920898,0.9550216197967529,0.9786564707756042,0.9715567231178284,0.850840311573747,0.9139151859504027,0.9582049850912967,0.9446867275133853
BraTS-GLI-00003-000_real_label_36,0.9204362034797668,0.8920205235481262,0.9492806196212769,0.9675174951553345,0.852600094520227,0.8050875801001321,0.9034577912178022,0.9370788185220698
BraTS-GLI-00800-000_real_label_43,0.7705302238464355,0.811653733253479,0.8515365719795227,0.8650351762771606,0.6267174944225868,0.6830111299508098,0.7414572756858976,0.762169144430429
BraTS-GLI-00823-000_real_label_70,0.798145592212677,0.7101107835769653,0.8848673105239868,0.9360642433166504,0.6640950687539219,0.5505207494027677,0.79350853126249,0.8798127411720368
BraTS-GLI-00005-000_real_label_38,0.9329069256782532,0.9210619330406189,0.963935911655426,0.9650537967681885,0.8742507466171207,0.8536745089545063,0.9303825054797338,0.9324675856870175
BraTS-GLI-00805-000_real_label_78,0.4817620813846588,0.5699663162231445,0.3505283296108246,0.708128035068512,0.3173165893859825,0.39856845241024297,0.2125094560751241,0.5481410300785154
BraTS-GLI-00802-000_fake_label_75,0.8057466149330139,0.9073160290718079,0.9111961722373962,0.9139611124992371,0.6746864763049883,0.830355386285684,0.8368781782674686,0.8415546759904105
BraTS-GLI-00814-000_real_label_78,0.9197508692741394,0.9290922284126282,0.9473395347595215,0.9480851292610168,0.8514247636023332,0.867574448880617,0.8999478531224452,0.9012945311648937
BraTS-GLI-00000-000_real_label_71,0.9124660491943359,0.9245975613594055,0.9639680981636047,0.9511298537254333,0.8390230393525967,0.8597688823641606,0.9304424768682508,0.9068137252600527
BraTS-GLI-00819-000_fake_label_9,0.948388397693634,0.9484786987304688,0.9717053174972534,0.9715812802314758,0.9018428349356608,0.9020061586629602,0.9449677457074476,0.9447331637475708
BraTS-GLI-00795-000_fake_label_76,0.7591376304626465,0.784842848777771,0.8283080458641052,0.9063161015510559,0.6117822918813007,0.6458776476191447,0.7069332821403875,0.8286819386749394
BraTS-GLI-00807-000_fake_label_69,0.8924970626831055,0.9190599918365479,0.9469084739685059,0.9368046522140503,0.805864277693639,0.8502414346709607,0.8991701495739562,0.881121842146582
BraTS-GLI-00796-000_real_label_94,0.7717623710632324,0.8485034108161926,0.9028558731079102,0.9473275542259216,0.6283493898878673,0.736870097069866,0.8229145494642616,0.8999262296925099
BraTS-GLI-00820-000_fake_label_57,0.8205129504203796,0.9438400268554688,0.9407011270523071,0.879164457321167,0.6956523547726058,0.8936525165868816,0.8880412716330204,0.7843830927917442
BraTS-GLI-00800-000_fake_label_76,0.9471836090087891,0.9584458470344543,0.9700944423675537,0.973807692527771,0.8996664642733813,0.920207398821716,0.9419256219748509,0.9489524292351997
BraTS-GLI-00003-000_real_label_97,0.9035254120826721,0.9093449711799622,0.9531751275062561,0.9203713536262512,0.8240276735994173,0.8337603906032176,0.9105392348294249,0.8524888147352349
BraTS-GLI-00800-000_real_label_46,0.8609114289283752,0.8834903836250305,0.9167609810829163,0.9578248262405396,0.7557897105056153,0.7912967006773647,0.846314577493948,0.9190631682337301
BraTS-GLI-00003-000_real_label_8,0.9074928164482117,0.8794199824333191,0.929434597492218,0.9393839240074158,0.8306515708129236,0.78478998447167,0.8681717031330507,0.8856964705832153
BraTS-GLI-00824-000_real_label_5,0.8730018734931946,0.9039493203163147,0.920108437538147,0.9208477139472961,0.7746258358501935,0.8247331339914489,0.852037798054628,0.8533065419177162
BraTS-GLI-00796-000_real_label_67,0.7876608371734619,0.930958092212677,0.8986713886260986,0.7835839986801147,0.6497033625804985,0.870834040015523,0.8159884081692267,0.6441743543229742
BraTS-GLI-00818-000_real_label_3,0.8845645785331726,0.8878138065338135,0.9194841384887695,0.942960798740387,0.7930217685213268,0.79826004293786,0.8509677300739333,0.892077407059209
BraTS-GLI-00008-000_fake_label_88,0.5920998454093933,0.6819416880607605,0.6989850997924805,0.9562099575996399,0.42055527820864047,0.5173835457124765,0.5372614059288439,0.9160941469030904
BraTS-GLI-00006-000_fake_label_46,0.8392465710639954,0.7920171618461609,0.9182498455047607,0.9695925116539001,0.7230188108107473,0.6556526552149322,0.8488557484372834,0.9409796737797295
BraTS-GLI-00824-000_fake_label_61,0.8398576378822327,0.9183207750320435,0.9230983257293701,0.9336751103401184,0.7239263542707479,0.8489769844377641,0.8571797585724564,0.8756009642445061
BraTS-GLI-00796-000_real_label_79,0.9224439263343811,0.9619347453117371,0.9748597145080566,0.9429613947868347,0.8560518940196794,0.9266611436041179,0.9509524879618959,0.8920784739701062
BraTS-GLI-00801-000_real_label_18,0.8554754853248596,0.8146418929100037,0.9044663310050964,0.9253793358802795,0.7474505498846136,0.6872538190483015,0.8255942727702341,0.8611218434247113
BraTS-GLI-00814-000_fake_label_51,0.9305409789085388,0.9440077543258667,0.9600550532341003,0.9642165303230286,0.8701043722627259,0.8939532929843534,0.9231787192081329,0.9309054925492127
BraTS-GLI-00006-000_fake_label_58,0.8867799639701843,0.8167983293533325,0.9020389318466187,0.9674280285835266,0.796590006740171,0.6903289124022536,0.8215582043798159,0.9369109815050543
BraTS-GLI-00819-000_fake_label_82,0.9081824421882629,0.9154877662658691,0.9520138502120972,0.9539217948913574,0.8318078669575516,0.8441470085332682,0.9084221593200916,0.9119029352812648
BraTS-GLI-00818-000_real_label_18,0.816622793674469,0.7929341793060303,0.8823893070220947,0.8969161510467529,0.6900781782922438,0.6569104676338609,0.7895319046882278,0.8130987900574183
BraTS-GLI-00000-000_fake_label_31,0.8590872883796692,0.9012775421142578,0.9405354857444763,0.9320810437202454,0.7529824780633426,0.8202959058883859,0.887746087020122,0.8728012828232468
BraTS-GLI-00820-000_real_label_42,0.9436580538749695,0.9560471177101135,0.9615141153335571,0.9453843832015991,0.8933263025323558,0.9157952669809136,0.9258807657107286,0.8964255404327682
BraTS-GLI-00819-000_real_label_0,0.9516866207122803,0.9428418278694153,0.970373272895813,0.9745638966560364,0.9078264481186368,0.8918644757298501,0.9424515097820559,0.9503896771081798
BraTS-GLI-00795-000_real_label_36,0.7296028137207031,0.8073795437812805,0.8474592566490173,0.9062612056732178,0.5743107870967782,0.6769794470667855,0.7352965647288838,0.8285901552437279
BraTS-GLI-00806-000_real_label_98,0.8928850293159485,0.9445555806159973,0.9792733788490295,0.9732031226158142,0.8064971072510129,0.8949363455992427,0.9593884875373554,0.9478049014105367
BraTS-GLI-00802-000_fake_label_33,0.8651208877563477,0.9564887285232544,0.9583945274353027,0.943109393119812,0.7623022318412259,0.9166060257342503,0.9201127907617115,0.8923434251916776
BraTS-GLI-00008-000_real_label_21,0.5261533260345459,0.5236818790435791,0.5410834550857544,0.9014158844947815,0.3569932556478029,0.35472156580798475,0.3708803312041099,0.820525131910346
BraTS-GLI-00801-000_fake_label_99,0.918191134929657,0.924568772315979,0.9483100771903992,0.9622946977615356,0.8487554096558443,0.859719096784905,0.9017012026129971,0.927329451254077
BraTS-GLI-00824-000_real_label_4,0.9262902140617371,0.9252676963806152,0.9681769609451294,0.9629067182540894,0.8627007200323594,0.8609285164829406,0.9383168575580476,0.9284668273507674
BraTS-GLI-00814-000_fake_label_69,0.9285297393798828,0.9476927518844604,0.9592592120170593,0.9713661074638367,0.8665940295688214,0.9005855890242347,0.9217080889652824,0.9443263585507641
BraTS-GLI-00809-000_fake_label_54,0.8878011703491211,0.9140194058418274,0.9433130025863647,0.950512170791626,0.798239612107313,0.8416535270907112,0.8927080544836389,0.9056914575671452
BraTS-GLI-00814-000_real_label_28,0.9090688228607178,0.9283842444419861,0.9424503445625305,0.9628462195396423,0.8332962093095377,0.8663405991965376,0.8911641461043567,0.9283543370287133
BraTS-GLI-00008-000_fake_label_24,0.5407002568244934,0.6262744069099426,0.6867749691009521,0.9141656756401062,0.37052035104364517,0.4558948348208707,0.5229682253323304,0.8419016112425776
BraTS-GLI-00806-000_fake_label_79,0.9175827503204346,0.9471969604492188,0.9743226766586304,0.9612550735473633,0.8477162962017737,0.8996905554684484,0.9499309821779525,0.925400490355308
BraTS-GLI-00000-000_real_label_0,0.8685391545295715,0.9001486897468567,0.9381295442581177,0.9189877510070801,0.7676263392854703,0.8184276121427733,0.8834689112505711,0.8501177885468355
BraTS-GLI-00807-000_fake_label_58,0.8806121945381165,0.9051719903945923,0.9405694603919983,0.9132296442985535,0.786690887978584,0.8267709395315164,0.8878066247381832,0.8403151881208293
BraTS-GLI-00805-000_fake_label_6,0.9012896418571472,0.9187172055244446,0.943011999130249,0.9577077031135559,0.8203159522200512,0.8496548744896036,0.8921690590930016,0.9188475217421868
BraTS-GLI-00008-000_real_label_60,0.7605736255645752,0.5977137088775635,0.7035090327262878,0.9464912414550781,0.6136496972436379,0.42624227905466494,0.5426254752699021,0.8984180006041588
BraTS-GLI-00008-000_real_label_13,0.8799986243247986,0.805452287197113,0.9337611198425293,0.9655007719993591,0.7857120853420059,0.6742738459265568,0.8757522619575656,0.9333025453603679
BraTS-GLI-00003-000_real_label_81,0.9139842987060547,0.8711259961128235,0.9225170016288757,0.9466546177864075,0.8415939927950749,0.7716768969755794,0.8561777721427672,0.8987124496714457
BraTS-GLI-00000-000_real_label_20,0.9121281504631042,0.9200462698936462,0.9547460079193115,0.9448217749595642,0.8384518291073315,0.851931185314512,0.9134105260719297,0.8954143893267069
BraTS-GLI-00000-000_real_label_3,0.899951696395874,0.9188657402992249,0.9617646336555481,0.9530741572380066,0.8181019735827161,0.8499089947019614,0.9263454661329771,0.910354973777381
BraTS-GLI-00801-000_real_label_16,0.9430180191993713,0.9331722259521484,0.9584406614303589,0.9789927005767822,0.892179835992349,0.874716837999311,0.9201978386988433,0.9588498451885029
BraTS-GLI-00807-000_fake_label_2,0.8612658381462097,0.8988788723945618,0.9388856887817383,0.8915395736694336,0.7563361664506134,0.8163305940609912,0.8848110613602942,0.8043043706826155
BraTS-GLI-00003-000_real_label_63,0.8315368294715881,0.8913211226463318,0.8938683271408081,0.8812944293022156,0.7116500060323201,0.8039488555372848,0.808102996227616,0.7877804889044306
BraTS-GLI-00806-000_fake_label_29,0.9092636704444885,0.9493847489356995,0.9768409729003906,0.9603138566017151,0.8336237067291851,0.9036464480574441,0.9547303375919756,0.9236574455309076
BraTS-GLI-00823-000_fake_label_38,0.8959352374076843,0.888516902923584,0.9402722120285034,0.957578182220459,0.811487930462677,0.7993975772251636,0.8872771043926073,0.9186091049725934
BraTS-GLI-00818-000_fake_label_28,0.9406417012214661,0.9428008794784546,0.9702203869819641,0.9712732434272766,0.8879353599501655,0.8917911983273624,0.9421631243182712,0.9441508425635144
BraTS-GLI-00809-000_real_label_61,0.9054610133171082,0.947239875793457,0.955428421497345,0.891102135181427,0.8272533149218044,0.8997679955913075,0.9146605479351658,0.8035926079551919
BraTS-GLI-00005-000_fake_label_28,0.8716254830360413,0.796640157699585,0.8965345025062561,0.9216906428337097,0.7724611484993952,0.6620132424865927,0.812471705203109,0.8547552964840119
BraTS-GLI-00818-000_fake_label_1,0.921500027179718,0.9230130314826965,0.9537146687507629,0.9639202952384949,0.8544274843380077,0.8570326753192652,0.9115244485907189,0.9303534095929863
BraTS-GLI-00005-000_real_label_81,0.8438677191734314,0.7512813806533813,0.8705610036849976,0.9193595051765442,0.7299058471674674,0.6016418454864271,0.7707906304080635,0.8507542527537777
BraTS-GLI-00008-000_real_label_29,0.5724026560783386,0.5499234199523926,0.6369055509567261,0.9485191106796265,0.40095525149715916,0.3792374994029371,0.4672497542127463,0.9020792591598226
BraTS-GLI-00008-001_fake_label_7,0.4059041440486908,0.44523677229881287,0.4047092795372009,0.8230949640274048,0.2546296949377378,0.28636950083610335,0.2536899837810713,0.6993724488173968
BraTS-GLI-00795-000_real_label_28,0.8265286087989807,0.890646755695343,0.9067883491516113,0.9218059182167053,0.704344910283326,0.8028522494880144,0.8294718960900004,0.8549535980966759
BraTS-GLI-00818-000_fake_label_36,0.9361485838890076,0.9337530732154846,0.9663501977920532,0.9683330655097961,0.8799617699542742,0.8757381062508907,0.93489128172709,0.9386101499920558
BraTS-GLI-00000-000_fake_label_93,0.8688430786132812,0.9252068996429443,0.9579787254333496,0.9308537840843201,0.7681012726926766,0.8608232512167692,0.9193466003256816,0.8706515175574623
BraTS-GLI-00005-000_fake_label_76,0.8902451992034912,0.8165251612663269,0.9026055335998535,0.9258802533149719,0.8021999008632654,0.6899387529359116,0.8224987030741474,0.8619897805179972
BraTS-GLI-00809-000_fake_label_14,0.8409435749053955,0.9007160067558289,0.9417997002601624,0.9554234147071838,0.7255415262301322,0.8193660638175987,0.8900013462401152,0.9146513707205541
