patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00802-000_fake_label_71,0.8981573581695557,0.930327296257019,0.962510883808136,0.9632465243339539,0.8151412151975467,0.8697307917686647,0.9277310571350873,0.929098901186844
BraTS-GLI-00809-000_fake_label_28,0.9534695744514465,0.9631507992744446,0.9752126932144165,0.9893900156021118,0.911076775279519,0.9289208009334946,0.9516244758701093,0.9790028013641217
BraTS-GLI-00823-000_fake_label_12,0.9372268319129944,0.9259598851203918,0.9667910933494568,0.9854593873023987,0.8818691055037775,0.8621278327233678,0.9357169472400609,0.9713355633627786
BraTS-GLI-00801-000_fake_label_14,0.9605647921562195,0.968541145324707,0.9806898236274719,0.9868544936180115,0.924121845850893,0.9390012326178488,0.9621112755848185,0.9740501020447052
BraTS-GLI-00805-000_fake_label_4,0.8856729865074158,0.945618748664856,0.9439398646354675,0.9806563854217529,0.7948052661699718,0.8968470735789026,0.8938315386474858,0.9620469111458848
BraTS-GLI-00809-000_fake_label_76,0.9601611495018005,0.973434329032898,0.9784467220306396,0.9881647825241089,0.9233749439233072,0.9482435922812554,0.9578029198805598,0.9766064233493529
BraTS-GLI-00008-000_fake_label_78,0.8109185099601746,0.8226270079612732,0.8757280111312866,0.9664605259895325,0.6819705040680684,0.6986970200071013,0.7789289531469952,0.9350978273605505
BraTS-GLI-00796-000_fake_label_69,0.9497159123420715,0.9494789838790894,0.9682755470275879,0.987260639667511,0.9042466837876362,0.9038172109558598,0.9385020727704498,0.974841769352155
BraTS-GLI-00814-000_real_label_36,0.9763951897621155,0.978847324848175,0.9846596717834473,0.9914179444313049,0.9538790463444696,0.9585709748220856,0.9697828744921175,0.9829819290632419
BraTS-GLI-00820-000_real_label_63,0.9282464981079102,0.9509423971176147,0.9763098955154419,0.9622216820716858,0.8661007291398278,0.9064729958012605,0.9537162484049455,0.9271938487986545
BraTS-GLI-00806-000_real_label_12,0.9660213589668274,0.9662905335426331,0.9882670044898987,0.9866886734962463,0.9342759233970248,0.9347796025380499,0.9768061327520186,0.9737270648729107
BraTS-GLI-00008-000_fake_label_75,0.8938632607460022,0.8504023551940918,0.9315410852432251,0.9768844246864319,0.8080947146443174,0.7397391179766012,0.8718548403302281,0.9548133551176751
BraTS-GLI-00003-000_fake_label_82,0.9664122462272644,0.9625775814056396,0.9813219308853149,0.9856578707695007,0.935007437297563,0.9278549941414602,0.9633287993574617,0.9717213084701786
BraTS-GLI-00795-000_fake_label_9,0.9163641333580017,0.949093759059906,0.9649316668510437,0.9729018211364746,0.8456384225646506,0.9031193393424856,0.9322395697229635,0.9472335086219765
BraTS-GLI-00801-000_fake_label_34,0.9593378901481628,0.9602761268615723,0.9767331480979919,0.986930787563324,0.9218533776214967,0.9235876394057231,0.9545243615946665,0.9741987671775452
BraTS-GLI-00796-000_fake_label_70,0.9473889470100403,0.968740701675415,0.9768163561820984,0.9758907556533813,0.900037041525068,0.9393764437862486,0.9546833088441273,0.952916645867046
BraTS-GLI-00819-000_fake_label_8,0.9707236289978027,0.970545768737793,0.9847993850708008,0.9903976917266846,0.9431127022001785,0.9427769878803095,0.970053958683764,0.9809780284781083
BraTS-GLI-00824-000_real_label_3,0.9207574725151062,0.9507966041564941,0.9600355625152588,0.9870215058326721,0.8531515767168268,0.9062080802073859,0.9231426755378047,0.9743755684569116
BraTS-GLI-00819-000_real_label_54,0.9166872501373291,0.7980695366859436,0.8646662831306458,0.934966504573822,0.8461889161663115,0.663989768464264,0.7615965796373678,0.8778752028084703
BraTS-GLI-00008-000_real_label_48,0.7012903690338135,0.5964441299438477,0.7844192981719971,0.9728825688362122,0.5399901155057896,0.42495217926056894,0.6453041665924257,0.9471970096563406
BraTS-GLI-00003-000_fake_label_34,0.9647388458251953,0.9583121538162231,0.9808200001716614,0.9851984977722168,0.9318796833204673,0.9199609538763364,0.9623618896693841,0.970828763951505
BraTS-GLI-00818-000_real_label_75,0.9540984630584717,0.9471933245658875,0.9803557991981506,0.9838683009147644,0.9122258838305467,0.8996839948592494,0.9614685091255486,0.9682487930629425
BraTS-GLI-00818-000_real_label_48,0.9559035301208496,0.9416369199752808,0.9781172275543213,0.9898269176483154,0.9155318005013209,0.8897106568155999,0.9571716486047324,0.9798587243538598
BraTS-GLI-00820-000_fake_label_36,0.9373059868812561,0.9684575200080872,0.9746430516242981,0.978807806968689,0.8820092768852648,0.9388440412335122,0.9505402422667115,0.9584951824575159
BraTS-GLI-00796-000_real_label_14,0.9664902091026306,0.9720587730407715,0.9830751419067383,0.9868208169937134,0.935153404702551,0.9456365189864706,0.9667136410480435,0.9739844874485005
BraTS-GLI-00809-000_real_label_9,0.9686011672019958,0.9705325961112976,0.985403835773468,0.9873429536819458,0.93911407208326,0.9427521289335572,0.9712276281000977,0.9750022947273497
BraTS-GLI-00008-000_real_label_16,0.81190425157547,0.8315828442573547,0.9194461703300476,0.975558340549469,0.6833660046494002,0.7117174144979299,0.8509026913558385,0.9522829553318727
BraTS-GLI-00806-000_fake_label_66,0.946597158908844,0.9644036293029785,0.9848455190658569,0.9839007258415222,0.8986088825640842,0.9312543451087327,0.9701434883665876,0.968311602203694
BraTS-GLI-00814-000_fake_label_12,0.9622619152069092,0.9767816066741943,0.9818532466888428,0.9905045628547668,0.9272685661585639,0.9546169258677561,0.964353354614336,0.9811877464686236
BraTS-GLI-00809-000_fake_label_20,0.9512099623680115,0.9570117592811584,0.9732006192207336,0.9875525236129761,0.9069593714354,0.917567152479017,0.9478001525518485,0.9754111071351593
BraTS-GLI-00795-000_real_label_1,0.9504613876342773,0.9613546133041382,0.9742364883422852,0.9867382049560547,0.9055992484506008,0.925585013289809,0.9497671420093416,0.9738235469294727
BraTS-GLI-00800-000_real_label_45,0.9183247089385986,0.8985607028007507,0.955308198928833,0.978679895401001,0.8489837089166095,0.8158059158843893,0.9144402098350085,0.9582498977661477
BraTS-GLI-00802-000_fake_label_85,0.6635429263114929,0.9625371694564819,0.9555948972702026,0.9814081788063049,0.49649400224672485,0.9277798990392917,0.9149657404228246,0.9634950416362418
BraTS-GLI-00006-000_fake_label_7,0.9485116004943848,0.9486066102981567,0.9645634293556213,0.984336256980896,0.902065673686648,0.9022375550076356,0.9315523976904012,0.9691556423618687
BraTS-GLI-00824-000_real_label_56,0.8797604441642761,0.8957056403160095,0.9329566955566406,0.9709641337394714,0.7853324154891415,0.8111112986769357,0.874338166903124,0.9435668436244543
BraTS-GLI-00814-000_real_label_76,0.9259721636772156,0.9263584613800049,0.9649149179458618,0.9910734295845032,0.8621491210377122,0.8628191248473008,0.9322083037936303,0.9823048067346573
BraTS-GLI-00805-000_real_label_68,0.9425404071807861,0.9246238470077515,0.9580324292182922,0.9751693606376648,0.8913252143797737,0.8598143410906313,0.9194455248785711,0.9515419559752918
BraTS-GLI-00006-000_fake_label_87,0.9476506114006042,0.93673175573349,0.9670683145523071,0.9865952730178833,0.9005094816055026,0.8809928745401032,0.9362364605659242,0.9735451562580307
BraTS-GLI-00807-000_real_label_87,0.9568002820014954,0.9580035209655762,0.97959965467453,0.986156165599823,0.9171784235768771,0.9193922734358918,0.9600150074056707,0.9726903911748511
BraTS-GLI-00807-000_fake_label_89,0.9572241902351379,0.9636485576629639,0.9794890880584717,0.987297534942627,0.917957793124686,0.9298472593345407,0.9598026508084673,0.9749137177596937
BraTS-GLI-00003-000_real_label_0,0.9660618901252747,0.9572867751121521,0.9839063286781311,0.9863353371620178,0.9343517484801946,0.9180729112114089,0.9683224556599307,0.973039076522762
BraTS-GLI-00809-000_fake_label_49,0.9624066948890686,0.9722839593887329,0.9825184941291809,0.9875410795211792,0.9275374859042684,0.9460628340001461,0.965637683637216,0.9753887785395333
BraTS-GLI-00809-000_real_label_85,0.9747039675712585,0.9698672890663147,0.9754244089126587,0.9912601113319397,0.9506561297772697,0.9414974103407301,0.952027754591735,0.9826716605943704
BraTS-GLI-00814-000_fake_label_7,0.9613545536994934,0.9772360920906067,0.979882538318634,0.9898625612258911,0.925584902786451,0.9554854986360402,0.9605585293070059,0.9799285853892229
BraTS-GLI-00795-000_fake_label_88,0.8371680378913879,0.9376037120819092,0.9423685073852539,0.971446692943573,0.7199389576237021,0.8825366898578906,0.891017812021927,0.9444786933590521
BraTS-GLI-00809-000_real_label_38,0.9712505340576172,0.9788907766342163,0.9856792092323303,0.9859936833381653,0.9441079259534069,0.9586543188994514,0.9717627879526256,0.9723742913755888
BraTS-GLI-00008-000_fake_label_66,0.42694613337516785,0.5355404019355774,0.5170398354530334,0.9747341275215149,0.27141227628593995,0.3656914803156651,0.34865389126918755,0.9507135116650772
BraTS-GLI-00800-000_fake_label_62,0.9378289580345154,0.9599634408950806,0.969925582408905,0.9854708909988403,0.88293590406095,0.9230093146832792,0.941607282375845,0.9713579162410556
BraTS-GLI-00800-000_real_label_23,0.9507878422737122,0.9594509601593018,0.974053144454956,0.9798293709754944,0.9061921616236422,0.9220622135075592,0.9494187049711207,0.9604563525886358
BraTS-GLI-00006-000_fake_label_68,0.941652238368988,0.9279690980911255,0.958943247795105,0.9873951077461243,0.8897380082520652,0.8656178546556738,0.921124844109481,0.9751040169254178
BraTS-GLI-00800-000_fake_label_98,0.9282352328300476,0.9700286984443665,0.9751896858215332,0.9747007489204407,0.8660811146276877,0.941801667251555,0.9515806611367702,0.9506500062178507
BraTS-GLI-00820-000_fake_label_1,0.9385284781455994,0.968208372592926,0.9752945303916931,0.9763526320457458,0.8841767772198106,0.9383758672691564,0.9517803405955231,0.9537978146312198
BraTS-GLI-00807-000_real_label_88,0.9605875015258789,0.9628353714942932,0.9811423420906067,0.9857261776924133,0.9241638845928852,0.928334167737821,0.9629827334997879,0.971854095308538
BraTS-GLI-00802-000_fake_label_51,0.8561797142028809,0.9592410922050476,0.9588215947151184,0.9745616316795349,0.7485264226809476,0.9216746316595433,0.9209003765726078,0.9503853691098829
BraTS-GLI-00824-000_fake_label_44,0.9462448954582214,0.9557481408119202,0.9736295938491821,0.9866378307342529,0.8979741900182306,0.9152467608748717,0.9486142415333552,0.9736280383476934
BraTS-GLI-00824-000_fake_label_35,0.9382801055908203,0.9606156349182129,0.9755758047103882,0.9750072956085205,0.8837360039067456,0.9242159666318094,0.9523162374268442,0.9512333911440196
BraTS-GLI-00005-000_fake_label_24,0.9175936579704285,0.924968957901001,0.9476613998413086,0.9814977049827576,0.8477349160506032,0.860411386345537,0.9005289653853928,0.9636676325107989
BraTS-GLI-00820-000_real_label_30,0.9290549159049988,0.9442666172981262,0.9766793251037598,0.9652556777000427,0.8675093812256489,0.8944176852088789,0.9544215606301268,0.9328446144319922
BraTS-GLI-00824-000_real_label_22,0.9508543014526367,0.9567010998725891,0.9715168476104736,0.9875578880310059,0.9063129112629934,0.9169961653230845,0.9446113297113198,0.9754215738381238
BraTS-GLI-00820-000_fake_label_79,0.9268143177032471,0.9676175117492676,0.9739620685577393,0.966975748538971,0.8636103932020818,0.9372664815500045,0.9492456655050003,0.936062960584639
BraTS-GLI-00003-000_real_label_39,0.9699351787567139,0.9519767165184021,0.9845854640007019,0.9900091290473938,0.9416253708866112,0.9083545398651178,0.9696389202616195,0.980215908596753
BraTS-GLI-00795-000_real_label_79,0.9224858283996582,0.9516655802726746,0.9647840261459351,0.9808583855628967,0.8561240716382656,0.9077881573728389,0.9319639970724615,0.9624358009169224
BraTS-GLI-00818-000_real_label_60,0.9666743278503418,0.9561389088630676,0.9817941188812256,0.9901061654090881,0.9354982117925691,0.915963731019078,0.9642392834738556,0.9804061790377193
BraTS-GLI-00008-000_real_label_43,0.8027825355529785,0.6402583718299866,0.8142679333686829,0.970035195350647,0.670540275837331,0.470867666221995,0.6867216881591248,0.9418139159257506
BraTS-GLI-00809-000_fake_label_98,0.9677934050559998,0.9804394841194153,0.9843051433563232,0.9886689782142639,0.9375966017079546,0.9616295052935863,0.969095321520055,0.9775918538448711
BraTS-GLI-00000-000_real_label_89,0.9371111989021301,0.9376851320266724,0.9699711203575134,0.9795457124710083,0.8816643745964147,0.8826809747930647,0.9416931215338838,0.9599113991120988
BraTS-GLI-00003-000_fake_label_94,0.9644248485565186,0.9585112929344177,0.9778038859367371,0.9823498725891113,0.9312939171042043,0.9203280623481402,0.9565717017688687,0.9653119834370696
BraTS-GLI-00814-000_fake_label_77,0.9518783688545227,0.9680461883544922,0.9765373468399048,0.9908132553100586,0.9081754745701351,0.938071227655215,0.9541504365432332,0.9817937569092177
BraTS-GLI-00006-000_real_label_72,0.9311282634735107,0.943352222442627,0.9491704106330872,0.983306884765625,0.8711318888345555,0.8927783065948128,0.9032581602240062,0.967161929553666
BraTS-GLI-00806-000_real_label_50,0.9464684128761292,0.966201901435852,0.9859406352043152,0.9840573668479919,0.8983768645002932,0.9346137252831882,0.972271111248259,0.9686150822401838
BraTS-GLI-00800-000_fake_label_82,0.956742525100708,0.9643792510032654,0.9773563146591187,0.9874498844146729,0.9170722845981446,0.9312088837785707,0.9557153866120821,0.9752108655794749
BraTS-GLI-00820-000_fake_label_98,0.9490432143211365,0.9665210247039795,0.9741451144218445,0.9726529121398926,0.903027810679985,0.9352111058427935,0.9495934743020668,0.9467617265536263
BraTS-GLI-00823-000_fake_label_14,0.9345071911811829,0.9216528534889221,0.9600841999053955,0.9830105304718018,0.8770656870471993,0.8546902988745017,0.923232621896626,0.9665886916822778
BraTS-GLI-00807-000_real_label_25,0.9603671431541443,0.9642318487167358,0.9820889830589294,0.9868527054786682,0.9237560429075354,0.9309340494904782,0.9648082760339182,0.9740466179741883
BraTS-GLI-00807-000_real_label_64,0.9184109568595886,0.9435223937034607,0.9558892250061035,0.9799258708953857,0.8491311503134833,0.8930831842996912,0.9155055562534884,0.9606418135014488
BraTS-GLI-00819-000_real_label_87,0.979364812374115,0.9756712913513184,0.9904471635818481,0.9902284741401672,0.9595640192031691,0.9524982299026495,0.9810751037906636,0.9806460560377904
BraTS-GLI-00795-000_real_label_90,0.9288532733917236,0.9371420741081238,0.9634342193603516,0.9841099977493286,0.8671578240838257,0.8817190355000168,0.9294482106782933,0.9687170716139485
BraTS-GLI-00806-000_fake_label_5,0.9576595425605774,0.9699684381484985,0.9862927198410034,0.9880831241607666,0.9187588628436644,0.9416880653521734,0.972956127884122,0.976446917714294
BraTS-GLI-00003-000_real_label_36,0.9651880264282227,0.9509719610214233,0.980409562587738,0.9884814620018005,0.9327182538964816,0.9065267243782194,0.9615719381012586,0.9772252460995506
BraTS-GLI-00800-000_real_label_43,0.8984560966491699,0.915509045124054,0.953614354133606,0.9739522337913513,0.8156334811166273,0.8441831926453885,0.911341195081679,0.9492269817982593
BraTS-GLI-00823-000_real_label_70,0.8809345364570618,0.8327082395553589,0.933242678642273,0.9771795272827148,0.7872055364804003,0.71336769489788,0.874840651392082,0.9553773548674761
BraTS-GLI-00005-000_real_label_38,0.9615674018859863,0.9541192054748535,0.9837155342102051,0.9850772619247437,0.9259795911381974,0.9122638080235589,0.9679529281855072,0.9705933419985778
BraTS-GLI-00805-000_real_label_78,0.767038106918335,0.8427754044532776,0.6834816336631775,0.9752169847488403,0.6221101438748431,0.728272973469238,0.5191584454483249,0.9516326487841937
BraTS-GLI-00802-000_fake_label_75,0.895231306552887,0.9626578688621521,0.9672025442123413,0.9802430272102356,0.8103336958764085,0.9280042048674746,0.9364881075445982,0.9612515959719836
BraTS-GLI-00814-000_real_label_78,0.9632231593132019,0.9670767784118652,0.9800296425819397,0.9887382388114929,0.9290554266090417,0.9362523262498128,0.960841289009968,0.9777272977000379
BraTS-GLI-00000-000_real_label_71,0.9470034241676331,0.9480592608451843,0.9762697219848633,0.978168249130249,0.8993414004462807,0.901247776176467,0.9536395800867702,0.9572693730890329
BraTS-GLI-00819-000_fake_label_9,0.9719634652137756,0.9727193117141724,0.9879944324493408,0.990450382232666,0.9454561417521312,0.9468875579355291,0.9762737027997098,0.9810814198635219
BraTS-GLI-00795-000_fake_label_76,0.9091796278953552,0.9221519827842712,0.9523072838783264,0.9732595682144165,0.8334824346985256,0.8555491678788448,0.9089566627073542,0.9479119830147535
BraTS-GLI-00807-000_fake_label_69,0.9518952369689941,0.9617552161216736,0.9779808521270752,0.9847533106803894,0.9082061845937558,0.9263279929669296,0.9569104889995368,0.9699645527932699
BraTS-GLI-00796-000_real_label_94,0.902487576007843,0.8976327776908875,0.9458718299865723,0.9871336817741394,0.8223028259689789,0.8142774489138517,0.8973024798317445,0.9745942324918684
BraTS-GLI-00820-000_fake_label_57,0.8990043997764587,0.9670620560646057,0.9675756096839905,0.962895929813385,0.8165376786506251,0.9362247290654703,0.9371878554863972,0.9284467665387287
BraTS-GLI-00800-000_fake_label_76,0.9662518501281738,0.976408064365387,0.9851179122924805,0.9887649416923523,0.9347072020403682,0.9539036219750903,0.9706722726883524,0.9777795219731648
BraTS-GLI-00003-000_real_label_97,0.9555025696754456,0.9514883756637573,0.9810535907745361,0.9709393382072449,0.9147964684131197,0.9074657299974496,0.962811755617404,0.9435200127857812
BraTS-GLI-00800-000_real_label_46,0.9184195399284363,0.9350659847259521,0.9583520293235779,0.9844998717308044,0.8491458244134792,0.8780506233569956,0.9200344522352419,0.9694729076145401
BraTS-GLI-00003-000_real_label_8,0.9619597792625427,0.9467085599899292,0.9778617024421692,0.9839874505996704,0.9267076080270372,0.8988096884113865,0.9566823738154864,0.9684796132642681
BraTS-GLI-00824-000_real_label_5,0.9468610286712646,0.96027010679245,0.9764018654823303,0.9829913973808289,0.8990845894590467,0.92357650177227,0.9538917891868799,0.9665516940404906
BraTS-GLI-00796-000_real_label_67,0.8577818274497986,0.9480348825454712,0.9083338379859924,0.9774837493896484,0.7509789640492773,0.9012037165523341,0.8320619080008804,0.9559591246071504
BraTS-GLI-00818-000_real_label_3,0.9554927945137024,0.948257327079773,0.9795947074890137,0.9888607859611511,0.9147785485319485,0.9016058228680796,0.9600055047523303,0.977966992528774
BraTS-GLI-00008-000_fake_label_88,0.6492013335227966,0.7686685919761658,0.789858877658844,0.9799292683601379,0.480605544577429,0.6242580841556071,0.6526998021551189,0.9606483436480172
BraTS-GLI-00006-000_fake_label_46,0.9238252639770508,0.9106397032737732,0.9662457704544067,0.9846137762069702,0.8584342527931337,0.8359398608991462,0.9346958237183519,0.9696938400759016
BraTS-GLI-00824-000_fake_label_61,0.9108691811561584,0.9613734483718872,0.9616326689720154,0.9860894680023193,0.836326690084684,0.9256199329861867,0.926100649525435,0.9725606226161273
BraTS-GLI-00796-000_real_label_79,0.9672216773033142,0.9731189012527466,0.983437716960907,0.9839796423912048,0.9365239826224891,0.9476451489500142,0.9674151045095747,0.9684644853203109
BraTS-GLI-00801-000_real_label_18,0.9410786628723145,0.9312719106674194,0.9643515348434448,0.9850005507469177,0.8887144124773589,0.8713833867089278,0.9311572005140716,0.9704444093711734
BraTS-GLI-00814-000_fake_label_51,0.9548658728599548,0.9601141214370728,0.9764220118522644,0.9865725636482239,0.9136299723908123,0.9232879607241375,0.9539302462725806,0.9735009321089273
BraTS-GLI-00006-000_fake_label_58,0.9584581851959229,0.9441735148429871,0.9736559987068176,0.9853015542030334,0.9202301457036707,0.8942506360408944,0.9486643737317877,0.9710289284210607
BraTS-GLI-00819-000_fake_label_82,0.9563706517219543,0.9568789601325989,0.9725977778434753,0.9898607730865479,0.9163891798712281,0.917323028093657,0.9466572559434543,0.9799250805375441
BraTS-GLI-00818-000_real_label_18,0.9406042098999023,0.9398754835128784,0.9733137488365173,0.9868050813674927,0.8878685471577562,0.8865708320392266,0.9480147788609917,0.9739538300881228
BraTS-GLI-00000-000_fake_label_31,0.9232776761054993,0.9466258883476257,0.9672722816467285,0.9699071049690247,0.8574891102760053,0.8986606647054344,0.9366188735816028,0.9415724545155072
BraTS-GLI-00820-000_real_label_42,0.9685195088386536,0.9740098714828491,0.9771332740783691,0.9693843722343445,0.9389605598440253,0.949336484744943,0.9552889342891236,0.9405876805206851
BraTS-GLI-00819-000_real_label_0,0.9771137833595276,0.970302939414978,0.9848354458808899,0.9924010038375854,0.9552516769814391,0.9423188305893702,0.9701239392013868,0.9849166164000966
BraTS-GLI-00795-000_real_label_36,0.8340974450111389,0.9027121663093567,0.9276853799819946,0.9608481526374817,0.7154092203400443,0.8226758106361169,0.8651242406031687,0.9246465238259016
BraTS-GLI-00806-000_real_label_98,0.9418156743049622,0.9645547270774841,0.9872761964797974,0.9868025779724121,0.8900298771540195,0.9315361641853782,0.9748721056020694,0.9739489528685885
BraTS-GLI-00802-000_fake_label_33,0.8862860798835754,0.9606435894966125,0.9677525162696838,0.9712193608283997,0.7957932965702652,0.9242677204335235,0.9375198507602459,0.9440490172617939
BraTS-GLI-00008-000_real_label_21,0.4882291257381439,0.35681241750717163,0.36783257126808167,0.9522765874862671,0.3229517983318807,0.21714648962621652,0.22536448316470659,0.9089007337466346
BraTS-GLI-00801-000_fake_label_99,0.9515649676322937,0.9566566944122314,0.9690375924110413,0.9848825931549072,0.9076050772619652,0.9169145765536418,0.9399349344637249,0.9702154418903056
BraTS-GLI-00824-000_real_label_4,0.9566278457641602,0.95008385181427,0.9818524718284607,0.9866508841514587,0.916861574953736,0.9049140204261914,0.9643518596447626,0.9736534615602236
BraTS-GLI-00814-000_fake_label_69,0.9597811698913574,0.9721648097038269,0.9782443046569824,0.9914394021034241,0.9226723578580023,0.9458372406624092,0.9574150646201406,0.9830241180757007
BraTS-GLI-00809-000_fake_label_54,0.9659373164176941,0.9748896956443787,0.981261134147644,0.9881515502929688,0.9341187167979101,0.9510095469648933,0.9632116309752535,0.9765805747029317
BraTS-GLI-00814-000_real_label_28,0.9519973397254944,0.9648464322090149,0.977714478969574,0.988038182258606,0.9083920935775247,0.9320804689367878,0.9564005840756388,0.9763591423836773
BraTS-GLI-00008-000_fake_label_24,0.5560582280158997,0.6769731640815735,0.7114554643630981,0.9654313921928406,0.38509740140064913,0.5116851303282726,0.5521388195480972,0.9331728950363293
BraTS-GLI-00806-000_fake_label_79,0.961342990398407,0.9669767022132874,0.9847830533981323,0.9873362183570862,0.9255634653748915,0.9360647479339722,0.970022266663469,0.9749891587959939
BraTS-GLI-00000-000_real_label_0,0.9314408898353577,0.9430365562438965,0.9714955687522888,0.9583069086074829,0.8716793224242402,0.8922130210771736,0.9445710974021045,0.9199512863495353
BraTS-GLI-00807-000_fake_label_58,0.957915723323822,0.9626079201698303,0.9805701971054077,0.9862024784088135,0.9192305608783152,0.9279113746928781,0.961881028691082,0.9727805086099769
BraTS-GLI-00805-000_fake_label_6,0.9368386268615723,0.9538213610649109,0.96819007396698,0.9819241166114807,0.8811819557403848,0.9117193913638085,0.9383414911561735,0.964490096453701
BraTS-GLI-00008-000_real_label_60,0.8400111198425293,0.7195863723754883,0.8121969699859619,0.9775151014328003,0.7241544526590218,0.5619952421863464,0.6837808480237287,0.9560190993944202
BraTS-GLI-00008-000_real_label_13,0.913685142993927,0.8470572233200073,0.9564268589019775,0.9811615347862244,0.8410868439203817,0.7346914635367019,0.9164923971986519,0.9630197118148235
BraTS-GLI-00003-000_real_label_81,0.9618616104125977,0.9589282870292664,0.9792817831039429,0.9869580268859863,0.9265254139475815,0.9210972365025263,0.959404620491475,0.9742518507003558
BraTS-GLI-00000-000_real_label_20,0.9496280550956726,0.9481136798858643,0.9738731980323792,0.9781429171562195,0.9040874050965775,0.9013461366904431,0.9490768457408845,0.9572208521194422
BraTS-GLI-00000-000_real_label_3,0.9414418339729309,0.9443852305412292,0.975949764251709,0.9794517755508423,0.8893623943336835,0.8946305498161266,0.9530291783081072,0.9597309979958986
BraTS-GLI-00801-000_real_label_16,0.9680633544921875,0.9615014791488647,0.9769808053970337,0.9886720776557922,0.9381034672286226,0.9258573320858094,0.9549975220418271,0.977597914619148
BraTS-GLI-00807-000_fake_label_2,0.953437864780426,0.9586383700370789,0.9784985780715942,0.9822767376899719,0.9110188717750631,0.9205623995053364,0.9579023068272846,0.9651707535982748
BraTS-GLI-00003-000_real_label_63,0.9009917378425598,0.9324533343315125,0.9337888956069946,0.9678112864494324,0.8198225260614661,0.8734543936897364,0.8758011270015706,0.9376301681734258
BraTS-GLI-00806-000_fake_label_29,0.9592966437339783,0.9686539173126221,0.9861857891082764,0.9874390959739685,0.9217772084046143,0.9392132516724828,0.9727480329096726,0.9751898204798599
BraTS-GLI-00823-000_fake_label_38,0.9395106434822083,0.9328699111938477,0.9713096022605896,0.9836682677268982,0.8859217953001948,0.8741857363385143,0.9442195581419706,0.9678614047091069
BraTS-GLI-00818-000_fake_label_28,0.9632516503334045,0.9607442617416382,0.9809326529502869,0.9900636076927185,0.9291084392389813,0.9244541233971549,0.962578818921421,0.9803227266893619
BraTS-GLI-00809-000_real_label_61,0.9751427173614502,0.9788647294044495,0.9821041226387024,0.9898804426193237,0.9514912216225668,0.9586043573321178,0.9648374994270008,0.9799636345884931
BraTS-GLI-00005-000_fake_label_28,0.9654293656349182,0.944993793964386,0.9778442978858948,0.9858929514884949,0.9331691082607552,0.8957234370763989,0.9566490567894378,0.9721783742789223
BraTS-GLI-00818-000_fake_label_1,0.9596140384674072,0.9548841714859009,0.9810321927070618,0.9874797463417053,0.9223634927081914,0.9136634775753799,0.962770537064989,0.9752691198237194
BraTS-GLI-00005-000_real_label_81,0.9373947978019714,0.8778505921363831,0.9409245848655701,0.9853577017784119,0.8821665723462283,0.782293853351243,0.8884396356814126,0.971137999858783
BraTS-GLI-00008-000_real_label_29,0.6016280055046082,0.6030526757240295,0.6381531357765198,0.9727792143821716,0.4302345896303238,0.4316932077017694,0.4685938983708372,0.947001091227994
BraTS-GLI-00008-001_fake_label_7,0.4566916525363922,0.5576928853988647,0.5413272976875305,0.928123950958252,0.2959173066923285,0.38666721940591725,0.3711094977771615,0.8658873786097903
BraTS-GLI-00795-000_real_label_28,0.9179829955101013,0.9471279382705688,0.960644006729126,0.9697373509407043,0.8483997785773001,0.899566019179169,0.924268492899411,0.9412525460508728
BraTS-GLI-00818-000_fake_label_36,0.9629576802253723,0.957335352897644,0.9809560179710388,0.9899280071258545,0.9285615953927786,0.9181622743003024,0.9626238176606218,0.9800568714992877
BraTS-GLI-00000-000_fake_label_93,0.9322121739387512,0.9535953998565674,0.9740375876426697,0.9772813320159912,0.87303127312014,0.9113065735880659,0.9493891456615399,0.9555719994695081
BraTS-GLI-00005-000_fake_label_76,0.9573617577552795,0.9427090883255005,0.9729821681976318,0.9831317067146301,0.918210851840658,0.8916269581057895,0.9473858472508071,0.9668230424119415
BraTS-GLI-00809-000_fake_label_14,0.9310319423675537,0.9650985598564148,0.974824070930481,0.9892770648002625,0.8709632874531099,0.9325511716333128,0.9508846567500024,0.978781642881139
